structure,corner_1 (bottom_left),corner_2 (bottom_right),corner_3 (top_left),corner_4 (top_right),type
Water_1,"(0, 32)","(180, 32)","(0, 0)","(0, 0)",WATER
single_1,"(37, 154)","(45, 154)","(37, 146)","(37, 146)",SINGLE
single_2,"(169, 120)","(177, 120)","(169, 112)","(169, 112)",SINGLE
single_3,"(116, 64)","(124, 64)","(116, 56)","(116, 56)",SINGLE
single_4,"(140, 66)","(148, 66)","(140, 58)","(140, 58)",SINGLE
single_5,"(132, 86)","(140, 86)","(132, 78)","(132, 78)",SINGLE
single_6,"(157, 67)","(165, 67)","(157, 59)","(157, 59)",SINGLE
single_7,"(69, 133)","(77, 133)","(69, 125)","(69, 125)",SINGLE
single_8,"(168, 96)","(176, 96)","(168, 88)","(168, 88)",SINGLE
single_9,"(11, 115)","(19, 115)","(11, 107)","(11, 107)",SINGLE
single_10,"(47, 140)","(55, 140)","(47, 132)","(47, 132)",SINGLE
single_11,"(119, 90)","(127, 90)","(119, 82)","(119, 82)",SINGLE
single_12,"(127, 101)","(135, 101)","(127, 93)","(127, 93)",SINGLE
bungalow_13,"(22, 124)","(29, 124)","(22, 113)","(22, 113)",BUNGALOW
bungalow_14,"(147, 157)","(154, 157)","(147, 146)","(147, 146)",BUNGALOW
bungalow_15,"(42, 87)","(49, 87)","(42, 76)","(42, 76)",BUNGALOW
bungalow_16,"(135, 122)","(146, 122)","(135, 115)","(135, 115)",BUNGALOW
bungalow_17,"(10, 146)","(17, 146)","(10, 135)","(10, 135)",BUNGALOW
maison_18,"(10, 53)","(22, 53)","(10, 43)","(10, 43)",MAISON
maison_19,"(103, 147)","(115, 147)","(103, 137)","(103, 137)",MAISON
maison_20,"(67, 63)","(77, 63)","(67, 51)","(67, 51)",MAISON
networth,11098558.803444743
