structure,corner_1,corner_2,corner_3,corner_4,type
Water_1,"50,116","50,44","130,44","130,116",WATER
maison_1,"6,154","6,144","18,144","18,154",MAISON
maison_2,"141,62","141,52","153,52","153,62",MAISON
maison_3,"138,125","138,115","150,115","150,125",MAISON
bungalow_4,"89,146","89,139","100,139","100,146",BUNGALOW
bungalow_5,"150,14","150,3","157,3","157,14",BUNGALOW
bungalow_6,"165,25","165,14","172,14","172,25",BUNGALOW
bungalow_7,"9,55","9,44","16,44","16,55",BUNGALOW
bungalow_8,"12,27","12,16","19,16","19,27",BUNGALOW
eengezinswoning_9,"35,83","35,75","43,75","43,83",EENGEZINSWONING
eengezinswoning_10,"157,84","157,76","165,76","165,84",EENGEZINSWONING
eengezinswoning_11,"103,42","103,34","111,34","111,42",EENGEZINSWONING
eengezinswoning_12,"142,96","142,88","150,88","150,96",EENGEZINSWONING
eengezinswoning_13,"125,28","125,20","133,20","133,28",EENGEZINSWONING
eengezinswoning_14,"82,37","82,29","90,29","90,37",EENGEZINSWONING
eengezinswoning_15,"56,43","56,35","64,35","64,43",EENGEZINSWONING
eengezinswoning_16,"9,38","9,30","17,30","17,38",EENGEZINSWONING
eengezinswoning_17,"12,67","12,59","20,59","20,67",EENGEZINSWONING
eengezinswoning_18,"147,84","147,76","155,76","155,84",EENGEZINSWONING
eengezinswoning_19,"10,102","10,94","18,94","18,102",EENGEZINSWONING
eengezinswoning_20,"121,13","121,5","129,5","129,13",EENGEZINSWONING
networth,10842635
